#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          834801          834802
                        0                         0                         0                   28.5625                  0.284135                         1          834802          834803
                        0                         0                         0                   28.5625                  0.284135                         1          834841          834842
                        0                         0                         0                   28.5625                  0.284135                         1          834930          834931
                  13.4159                   0.13346                  0.469705                   31.5564                  0.509702                   1.79387          834973          834974
                        0                         0                         0                   28.5625                  0.284135                         1          835033          835034
                        0                         0                         0                   28.5625                  0.284135                         1          835077          835078
                        0                         0                         0                   28.5625                  0.284135                         1          835293          835294
                        0                         0                         0                   28.5625                  0.284135                         1          835481          835482
                  5.08083                 0.0505433                  0.177885                   29.0109                  0.352807                   1.24169          836126          836127
                        0                         0                         0                   28.5625                  0.284135                         1          836133          836134
                        0                         0                         0                   28.5625                  0.284135                         1          836263          836264
                        0                         0                         0                   28.5625                  0.284135                         1          836282          836283
                   4.2046                 0.0418267                  0.147207                   28.8703                  0.364718                   1.28361          836380          836381
                        0                         0                         0                   28.5625                  0.284135                         1          836534          836535
                 0.226618                0.00225436                0.00793411                   28.5634                  0.288897                   1.01676          836765          836766
                  3.86989                  0.038497                  0.135488                   28.8235                  0.326818                   1.15022          836789          836790
                        0                         0                         0                   28.5625                  0.284135                         1          836888          836889
                        0                         0                         0                   28.5625                  0.284135                         1          836928          836929
                        0                         0                         0                   28.5625                  0.284135                         1          837003          837004
                  106.659                   1.06103                   3.73423                   110.417                   1.34678                   4.73991          837021          837022
                        0                         0                         0                   28.5625                  0.284135                         1          837171          837172
                  0.24894                0.00247641                0.00871561                   28.5636                  0.288956                   1.01697          837361          837362
                  38.0339                  0.378355                    1.3316                   47.5646                  0.796396                   2.80288          837370          837371
                        0                         0                         0                   28.5625                  0.284135                         1          837489          837490
                 0.226618                0.00225436                0.00793411                   28.5634                  0.288897                   1.01676          837635          837636
                  29.8021                  0.296466                    1.0434                   41.2793                   0.72583                   2.55453          837836          837837
                  19.9121                  0.198082                   0.69714                   34.8182                  0.599417                   2.10962          837881          837882
                        0                         0                         0                   28.5625                  0.284135                         1          838255          838256
                        0                         0                         0                   28.5625                  0.284135                         1          838320          838321
                        0                         0                         0                   28.5625                  0.284135                         1          838470          838471
                        0                         0                         0                   28.5625                  0.284135                         1          838510          838511
                  5.51575                 0.0548697                  0.193112                   29.0902                   0.38735                   1.36326          838657          838658
                        0                         0                         0                   28.5625                  0.284135                         1          838681          838682
                        0                         0                         0                   28.5625                  0.284135                         1          838698          838699
                 0.273075                 0.0027165                 0.0095606                   28.5638                  0.289026                   1.01722          838769          838770
                        0                         0                         0                   28.5625                  0.284135                         1          840036          840037
                 0.226618                0.00225436                0.00793411                   28.5634                  0.288897                   1.01676          840038          840039
                 0.226618                0.00225436                0.00793411                   28.5634                  0.288897                   1.01676          840231          840232
                        0                         0                         0                   28.5625                  0.284135                         1          840740          840741
                        0                         0                         0                   28.5625                  0.284135                         1          840753          840754
                        0                         0                         0                   28.5625                  0.284135                         1          842058          842059
                 0.226618                0.00225436                0.00793411                   28.5634                  0.288897                   1.01676         1224770         1224771
