#       ra_fit_0       dec_fit_0         f_fit_0        df_fit_0     fpeak_fit_0      fres_fit_0       rms_fit_0       snr_fit_0       Maj_fit_0   Maj_err_fit_0       Min_fit_0   Min_err_fit_0        PA_fit_0    PA_err_fit_0     source_area       pix_noise       pix_scale       beam_area          pbcorr         pb_corr       flux_conv        obs_freq      obs_lambda        sersic_n    sersic_n_err           chisq          rchisq       n_aperpix       n_freepar     flag_buffer   cid_fit_0_str    id_fit_0_str
# 
     149.7188951       2.5672171       0.0260473       0.0481635       0.0256711          49.382       0.0360729         0.54081               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     2.16989e+14       0.0350109         341.932         876.762               0               0          324.06         1.02843           316.1               1               0               0          834802
     149.7150529       2.5672072     3.50109e-07       0.0481993     3.34422e-07          51.039       0.0360729     7.26378e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99       4.361e+11       0.0350109         341.932         876.762               0               0         322.172         1.02339          315.81               1               1               1          834803
     149.7154647       2.5672233        0.131475       0.0481588        0.130097          49.889       0.0360729         2.73003               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.77096e+11       0.0350109         341.932         876.762               0               0         315.291          1.0007          316.07               1               0               0          834842
     149.7183944       2.5674121       0.0710761       0.0481672       0.0700057          46.978       0.0360729         1.47561               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     4.01786e+13       0.0350109         341.932         876.762               0               0         270.914        0.859798          316.09               1               0               0          834931
     149.7218047       2.5674724        0.299201       0.0481493        0.296062          54.366       0.0360729         6.21403               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.15066e+17       0.0350109         341.932         876.762               0               0         379.457          1.2044          316.06               1               0               0          834974
     149.7203103       2.5675332     3.50109e-07       0.0481945     3.37209e-07           39.03       0.0360729      7.2645e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.84143e+15       0.0350109         341.932         876.762               0               0         206.756        0.656514          315.93               1               0               0          835034
     149.7244181       2.5670728     3.50109e-07       0.0482928     3.45361e-07          35.223       0.0360729     7.24971e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     1.63887e+21       0.0350109         341.932         876.762               0               0         263.597        0.836259          316.21               1               0               0          835078
     149.7235684       2.5671907     3.50109e-07       0.0481541     3.47507e-07          40.415       0.0360729      7.2706e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     6.31166e+19       0.0350109         341.932         876.762               0               0          219.18        0.695986          315.92               1               0               0          835294
     149.7208715       2.5671780     3.50109e-07       0.0481777     3.40757e-07          50.696       0.0360729     7.26703e-06               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99      2.5364e+16       0.0350109         341.932         876.762               0               0         350.029         1.11106          316.04               1               0               0          835482
     149.7149627       2.5691670        0.187968       0.0481581         0.18696           52.79       0.0360729         3.90314               0               0               0               0               0               0               1     0.000192788       0.0997388        0.284135             -99     7.35343e+08       0.0350109         341.932         876.762               0               0         358.164         1.13717          315.96               1               1               1          836127
