#      source_area_in_pix     source_area_in_arcsec       source_area_in_beam        convol_area_in_pix     convol_area_in_arcsec       convol_area_in_beam       cat_index           cat_id
#
                        0                         0                         0                   28.5625                  0.284135                         1          834801          834802
                        0                         0                         0                   28.5625                  0.284135                         1          834802          834803
                        0                         0                         0                   28.5625                  0.284135                         1          834841          834842
                        0                         0                         0                   28.5625                  0.284135                         1          834930          834931
                        0                         0                         0                   28.5625                  0.284135                         1          834973          834974
                        0                         0                         0                   28.5625                  0.284135                         1          835033          835034
                        0                         0                         0                   28.5625                  0.284135                         1          835077          835078
                        0                         0                         0                   28.5625                  0.284135                         1          835293          835294
                        0                         0                         0                   28.5625                  0.284135                         1          835481          835482
                        0                         0                         0                   28.5625                  0.284135                         1          836126          836127
                        0                         0                         0                   28.5625                  0.284135                         1          836133          836134
                        0                         0                         0                   28.5625                  0.284135                         1          836263          836264
                        0                         0                         0                   28.5625                  0.284135                         1          836282          836283
                        0                         0                         0                   28.5625                  0.284135                         1          836380          836381
                        0                         0                         0                   28.5625                  0.284135                         1          836534          836535
                        0                         0                         0                   28.5625                  0.284135                         1          836765          836766
                        0                         0                         0                   28.5625                  0.284135                         1          836789          836790
                        0                         0                         0                   28.5625                  0.284135                         1          836888          836889
                        0                         0                         0                   28.5625                  0.284135                         1          836928          836929
                        0                         0                         0                   28.5625                  0.284135                         1          837003          837004
                        0                         0                         0                   28.5625                  0.284135                         1          837021          837022
                        0                         0                         0                   28.5625                  0.284135                         1          837171          837172
                        0                         0                         0                   28.5625                  0.284135                         1          837361          837362
                        0                         0                         0                   28.5625                  0.284135                         1          837370          837371
                        0                         0                         0                   28.5625                  0.284135                         1          837489          837490
                        0                         0                         0                   28.5625                  0.284135                         1          837635          837636
                        0                         0                         0                   28.5625                  0.284135                         1          837836          837837
                        0                         0                         0                   28.5625                  0.284135                         1          837881          837882
                        0                         0                         0                   28.5625                  0.284135                         1          838255          838256
                        0                         0                         0                   28.5625                  0.284135                         1          838320          838321
                        0                         0                         0                   28.5625                  0.284135                         1          838470          838471
                        0                         0                         0                   28.5625                  0.284135                         1          838510          838511
                        0                         0                         0                   28.5625                  0.284135                         1          838657          838658
                        0                         0                         0                   28.5625                  0.284135                         1          838681          838682
                        0                         0                         0                   28.5625                  0.284135                         1          838698          838699
                        0                         0                         0                   28.5625                  0.284135                         1          838769          838770
                        0                         0                         0                   28.5625                  0.284135                         1          840036          840037
                        0                         0                         0                   28.5625                  0.284135                         1          840038          840039
                        0                         0                         0                   28.5625                  0.284135                         1          840231          840232
                        0                         0                         0                   28.5625                  0.284135                         1          840740          840741
                        0                         0                         0                   28.5625                  0.284135                         1          840753          840754
                        0                         0                         0                   28.5625                  0.284135                         1          842058          842059
                        0                         0                         0                   28.5625                  0.284135                         1         1224770         1224771
